id,label
35ca20c7f993f6af00e154954ad16e51,18
0a54bad66ee628cc4fcdc1169a6d8e6c,6
319e14fb2c3e96fda2481a2d6ddb4dfc,8
e3143e1a818fa2d0dde8aa4101779397,28
a9947519e2165414515b8af252f14185,31
73318b1762a59acdb6a3e3f65358e085,29
3fb7cbe4e9628f5ee61127e755e41202,15
46459fd707007fd53fc3656b47bedd18,16
4c068796f56b96682192562c8a172819,25
26b5cbbc0d98f3d87967c2635bb150b3,31
e0ac674a3cadb30bce5c5a4d3bcfaeba,24
c6969c8e586a7d991ef1526188903a57,18
43467e32e456d5b69ecaa175e320820b,15
0e60333d3f099325ffa060cf918183ab,16
dfe1119ffa0e787d25179bd69ec6ee02,26
44ddf9e81a4355bd54d0bb2420529991,30
165c6ac6a4578b787eea79de544dc766,28
e1874ecec1e54e69146fd4bc616cb47a,35
dc815adb1333bcff3cb8c462253ad57e,14
b09e56917f912911e47e8ed3699bd17c,30
aced5b9d6ab07a495c0badfda23d0007,35
cbad90defce439d3e440a6fe89f178ac,31
963c66122bbf825a505cf4e2beabfb0f,34
b455f21a1bafc904b077899c32f09f85,32
1d74596961230ff8415995cf3ed7da8c,16
23d78aea50d04bd82188968701f2eea8,19
947f11c53ef0b4ad8fc3742b97d5deeb,33
153b2ec69d0ee6ef65072f3559d77a95,28
12caaed022016c4f38cc3fa4ba046895,35
08b836fbf7d285b226183df86c496873,9
031ad838e1212aca11fe19d77ef50f4b,4
a97981369ba01d9781811ee18c6ab9a1,32
37dfd16a1993ad99bce6bdaa512b4d3e,21
6c495d9aed59556e0ec6c0f816715590,30
7aec8bb12016efadf7a3cd901673d97a,15
f2d1f1c26d6abfff7dd49eda835a9c2d,24
e83fe2b419e88bb2d2c34b82a07aa708,33
a88b1d11e1d2ecd558afbdc79fc44b80,12
a4ef3112cb67fa0a2887cd170d842ceb,21
12deed038350dcb609e67430ce3a2fd8,24
20c34fb75ebd5b9897b597eeb5a05b2e,0
862d039c9c715a49dcc6555a0ff72166,33
472eb5162101cc574d9996b01837ac91,12
52478c4ff3082d97476ffa4bb054b200,24
8e080da0ccbe1771e8b42dfa6f4c5303,13
f010de6f108c9a7897b0e13d94a24e84,6
0e48141f4fd1bea658263d5f72a339ac,8
281b8ad6be4c47383bcbc5b8e8055314,35
5d4188ed1215dcdcf7cbad14a11a3c48,14
2f654726f34f055676fe2d17bde62440,14
ae4bac883d3b7dbe02329816469a8969,35
ca7deefa4b66c98760d23db4635e6509,32
6476e2555496e9cf8590f12d1188153f,0
a9b53134f4469d61b84cffff2bd45e31,19
fb5ce750034ac0f41d0654ec86e2fa92,24
dfc96b7b1f33cf954bbbe93688aefee5,35
75b7598e2c59b8301a46d0bec466b524,1
02bf086982020620b843f1925f93fd97,37
8ecd26e6ba89a5616c3d0309047ca512,24
a0c221ca225d4d948c184fa490abde8b,5
2ce6975c99d7e588fa91d756d509340d,37
1e43b5f7f24dceb02cd2627607e5fc65,20
5ee5cfc5894c352d5ff003044a2f527a,31
56b9c2410b49dd1754168a92748b253a,15
1c98d07ea124b2c3ce51fa94b342b86f,15
034f8ce45d05e30e69b8904e7c5836a3,33
83ea14ddb76bc42681fa592f66124dc8,25
8ce5bc19afffb13f28d9c4062384b323,11
3eaa817cd4d8e5edf67505ee73ce0c76,3
73f39c0137e432386090c5e1c0887a7d,5
931f6e9508cab20935ec5ce4128c6738,16
b6cd9a5bfbdfdd0eb63d31e1a3d5c00d,20
4dd1b85c559d6bc7f9528a6b07b05f71,35
1b6faca1e6419d776599ad9e5096ccf1,8
ce8342c6d9d550dd99a12dbd0ac4e8b4,37
cae708fc7764164e67c413bbd70b4ef2,35
aaf862db2f0f457a3ec380130d7c63f5,24
cafff2e9f5f36c41254f396dd8c95a20,13
931f98c681737494caf863e67b3ec62c,28
b3f7a3463f3f7dad0475aa2b0508b4f9,28
5f92655ab53ce11eb123c04103f38038,24
76567452c59a04023fc21de91565e6d8,15
11cbdfc94eb73c0f0bf2dd8699e0116d,25
4263884d40ea5bfde47fd4d33570c4fd,14
12d89fff7820d4dfbd766eea3591ef29,24
7eba8c8371fbbb44ffb4278d9fd45a59,26
63f2e057c6934fa764f61a3d8b4ca486,35
46820429da27d7031fccd0d422a167eb,28
7d04f11eca810fd8aba56ff415778415,24
b1eca95b9cea0e89a99c9a0948414f92,16
844ba8a7fda3a6258198fcadf5d6c255,15
5127ce8d076ba0889b72ef3ac15393a6,11
8cdb6b23bdafc3395289bb5e586a8abd,32
cdfb27aef4abb5977c3328fc1740b283,11
0d547ca835635beb24204ebf37a7af6d,12
3d1151f88c4bf180d409392a16ca9d96,18
b96639a99a8a104d53746ffa8bbe20a3,35
2bd3154b19b87c00f27c392ea39c4ebe,24
5fbfb89308fc8f31ea71662993a8f28d,4
226387477b0fad4e938054757b0586f1,17
ea4af7ed5ead6e1f72c3197bda8dbde0,9
a834a6f1333ea59865c8c7a4f883139c,30
ac84842c64513f7b19a20418c41750e4,4
c83fcee9f2141d1e87f99f973d61bb58,4
3a55fb225c0f0eab3d2ae16b8e0210e9,33
f8dc8cb97247598f1cae646d38c97451,15
21228d0fbcd91fb4cd67e75f641a5273,3
badbba64dcc448d954e6b89d1a68a819,32
1d6e13c82a005f209c37695315fa9903,25
6b0c12b4774602ad4a8e311fd307961e,3
c9470723a96c88b3dfb89c391f296a49,15
a1482ed76481c535f70e1d01f21eb213,20
83e2f561053fdec747a0473dddd8d615,24
34b7da259b587e14d7f39223bd8359b4,12
ea1004da7e00d643debea07bc9394da5,19
67d7a8410a4227f9a6bdbc0b2f99446b,29
78afbfb8a1d6ef16be610163974e8b66,37
1b678d9ecf2a76de4bf90c6957fa0d61,12
b55fbc1326e0d95c899ed19e79ea7154,36
99b1642fb2a11a7e72531b3c26074a56,15
bb4fde063972e2973876da2ec055d10d,9
3313de513443a1039cdd8049eb809e61,12
9eef3d034c513053bd6f7aec1bacddd7,35
e51a579950ee328a16d3326dd4e7476b,0
fe1d97b66c433333f9c78686cbb852d8,30
7d0d2b9edf1292f56f4a2de9a81c8846,15
d1b63d6beff658ecb4ca44005f1e3894,30
f0c521e85e6278dd77e45218911b359d,24
3ade008619f2a98176673425fe257b8d,33
fcad7118bce2bee4604218d7ed5d8b75,35
9cb02d61d66c9378ec5fa351fbdbf47f,3
83b2a3cd0cd5c0bde6bf238440235802,30
88b8105f4cd3335841799e5f53755abb,2
a4c783e75ffad73f8b00cc43ee8534b0,15
dfb876a523e8b17a7d92356b43639f50,4
8a81495cc57e57dd0251201ff6052be3,25
dbe220bbc5beab4acc760bf4c6543d70,30
ac0d547cee9622897b67a010339b4679,24
d25c2508254be32e45275e76b7bef8d8,35
38af93f2373351aa15805f141d6ec689,12
2cb34b618bae068616d497085566d09c,9
7e12a1e97d1b890b1abf50a40e1e24a6,26
973b1cfa147ae3ce65bcfd9622b215bf,16
8d8eebb51cd7abe78e1ae0515b7bbde6,32
597d3aa30c706df6212bf75a82ad202c,26
253a4a0e1c167eadb258245f82d2dc16,16
11b5f782a0077e846955469b490f83c9,35
99be120278bedb3ef843d70fea53df60,18
5ad37bb310d22e146436c8d9a5ff1f16,35
9b35907f571b9816625a9507765c400f,1
4d9721696693ad7ef9f0aa7b1cef1db6,19
e2866ad72948b39894b3a4647557c4f1,15
38a4ea0a9fc965174f767c2dcf832859,35
d340d0f1f7ac57625426dcd74b3c3973,7
9256c043c31235290c6c9b711e753118,35
3e184ee169d89cd8f855f66c566522f9,4
7b6dc70fd345e252465a79369b81e937,32
db2eeb1abcb75e93aa6c2e94a0f1fb90,3
999ad425b351c82ebd1ba81d477baf17,24
70b4c13e2dd7cd46134d86990de33a79,15
3ad3361bd97c12dc5cb9d3138cbba94f,28
61ec5a7150d5fd0e3d14ced2dc45631e,13
8596242efd708588273f5d34b1ac2e31,24
c039ede6362b9991502f40b563f83f5a,5
d5380a7fff87cab79c3a4e190ab5f244,18
0f2e31af7d00228a567c144e91f40e51,16
60578022f3ab40787946e4237dfd1606,24
edbd2e14b529d738b45d9acbee32c2d2,20
718b17328106e073a6c553558e78c4d7,15
9fec3ec84b6d2afc1b7df998d3d1720a,16
5b25b05d1e2dc60b3aa6b52979ce3fe0,34
761f14abdb743a17795ee0376c17e0a0,13
5f525d93f30588ed411e421686719315,33
7ed68932c7203e614475224b48e0b46a,24
d8ceda9acda73691f8d1da8a284eeb0b,26
8154fe001388206a0031f877ca4f6be0,8
8c4e751b83f4833c18fb629422b7bff5,13
95f93174cf9f3f3075e707ee9df3146d,21
58ad8cfce60be771284eb2e9da5f5da6,3
e0195cad13832d5b4b72aa132f0319c9,24
24d9caec555f9b174ba58f3b3bf32469,32
2681dbc5dc820880660ae6d58bc8c45f,28
9cba24af70b0cf493265b19ca8bb4a96,34
e3ed0b56d334163c8aa51da4697aa18d,15
3b4db54cffd0f13ad62ad0ec725f4ea4,25
545e76436d1f2dfe5af4694d82bd3d40,15
abf4bdcdcdeda01d2e54521819b938ea,25
9e6373082c6eeaaae016a6554547c6cb,30
cfa8cc67d160cf821db785f571e3e2f7,15
bb4e1885dbb04567caf0653ab3839519,30
36619355dfd28cbac2d7e9c819207b7d,26
5c439c0469d02947c0788103b0f41153,15
ab062922761f81316c12675274096dff,3
f6e1e11b21ecfe8a20bd97785994c800,24
57f0bff90980637ec6fd595fe006e1cb,34
c407981c544e575ed42ca51c0a88334c,32
9c42faed241de76e14b8eb803fc2dfed,19
7f353e325f66909b4f6c47466a2f848d,37
fb36b612ceddc78341eb64515238b328,35
d924eb81fdc1aa75e55027b02d092ad0,35
034d99161d6ac4a747f0188ef250fde0,28
beb86942e46bc90d364aadb438fb1f46,19
7d2637847378f9303a715767c429b270,5
858c60df3b565ce94c816682d9b1a4fc,37
ff684ea96402017e08bbc3dbae279c69,18
fcc264fb6a034ee8f47cb9616589a996,30
cd5f0f213dc254a9f7619074746b6565,31
43482b0ef7aa5dd0f512ea539bbe2c58,28
b0bb8b0983f22c5bba1837364d21483e,35
7f7078583a99b5cc0ba5b3067704b4da,19
11810cd7d40dbac266ec093a1a27a246,8
78cf585b19ff69fd429145f309b736d1,15
0a85a7cebb7298462576e293595657f7,28
a49969e7e571554b021ce344f6174123,35
fc03bea561b2e9e383a28f10e3c8dfba,24
fea32503810d9b977405fcc2e94b34c1,25
2dab1f49fc7c092d537491055607f526,16
611226ff0d139a6ede10d77b4d2b6f5f,33
3ba57663c7b20cf351ad4a6e00957428,30
10ee195966b74a8b4101cbe4b4d6e772,10
6e7081dfcf1fe80eda3c17552dbf7f03,34
ade6383aa53466bad37fdd60cce195c2,10
092825bb0dc1e7073d0add68cdb8eaf2,4
55c02a2df8afcebdffa0843c0ba54dc9,4
5d906eb4921cccf75181b679a52bf35e,30
7fbddb17f1d57bcf88eb942b285dc7a0,20
874900ca5fc483adc2123c7eec09e8cb,35
df3fbddbfc42689e8783cce74db96a2a,14
379199328bfe3744a4b8b417dcfabad2,29
af84fc5b977ab3d70b3126970f716a02,10
d0de1072e6d2e7bfa241da9f74688f44,13
75c1b250d9b027a4375da2af594509e1,24
e2fe2f0be56c76b62010047e7335e218,24
da27e7ebb09495b216996920a7ed223c,28
3e170dd741b47c972d45a1c00770640e,35
7338d36fc110b1700b3e6a2a3b8b700d,8
fd28960a4ad0c4c405a5ee43002dcd1b,24
d721527e85c28270e7895b870933501b,30
14586e05803e9dced5b4fef79dfc2571,16
304d77e222d6c242fae09da2259e54b1,9
f6fb802189d30805e8ec3e02b5957f53,28
9928efd0f5d3713a610f80c5ecffd4e0,15
9351c48206b0203e1f3118a4c4187c02,9
026e591f167ffcf411235dd7ca4fc4c9,34
8167c650a00d96606d66f58364b1ac62,37
a2dee35cca788c8bd51f374cc7c8e6a4,18
68fad000b98cec7707aa1e2278904e0f,24
7f0814eb842e618b843444f11682afba,16
3aa90e6532c63327327fc104db3f681e,35
14bb866717024989f91a3e3f76c38735,35
fa305a75535f4f3a6d23fb4bd5c0eb69,3
555a07cf64bee4ea0bfb28ce07d6d025,5
1e0fd2c31b48e1e95330bf2bd1a87155,4
9cfbeaad7ba54677355d5ab94b4e1140,7
5272cb26e71685aadd26e940bdf358f1,27
f38a3bb36756cd5aea7787904df560a4,35
ee49998b5576ed7dc293fd7f6c83f0e9,30
b5964d85e881cb60c1e11510ff607b26,37
6f68aecaa1ebbd1e78ee83e22f12f36c,1
76682797b41fe2d79923ed04edc0adc3,1
8ad32e3b5701e6032b83c37d3e083de4,15
28643fc015e674a52c0b3ec6cd18b307,35
7b64feac3ca42caee4832fd39cef55da,28
37f3d865b609a2497c1c2b21efd1e5ef,29
d4752bbbb4ee11c47f818466dfa6f4e4,20
38cfea7c6046018bb897cf24fb5054e0,32
1f435e085322d907852bdab4f8276f34,35
2ea7447aa1ac4d591bfd2a1dec36c074,26
4dc56ebd229015a81fcc3b258190c865,14
da78de8e20ee9e043101276c77496efb,16
9801224596a3502a766651718d7e3a70,21
3066c806aee59e2ad3938397f9f6c8ff,16
079121b97b7925a769695c7597ad7bd6,35
987a7c07f3c8666c1cf6a3413d8edf1c,26
2a7341fccee9fd4499d69cffd8df177e,4
821c9c5e2506361a22439f5ce1f29e32,4
870ca6664b90b39502776e0b42621aea,24
964f7312ce76306421960f68ce2e4420,12
a2370fb3687817b6357a1b52c7cf7442,31
9f3e292798e4c6595c7a90573d23b750,37
02f745c600093c4d2a09f2f345af12fa,14
bd823566d63a2ec7c15550477b319ab4,11
85bfca575d8b9a821184b0316cf96d06,12
dc5d76756387eba023e786b89a08ab0c,5
4f3b7b141ce4778030dcd8e3a2bcdad1,35
be0466215b8fb1067fa8c4ac007ecf78,10
1a6fc45e782276b72cf9ca4c380fa5dd,15
16132d0bbd0895bb30211afc53f6c552,12
7dd31d9bb4714cc4116732097985a9d5,37
fe601ef802c3a7056371c1588e2cd2e8,10
cecfdef0f95e38e31123e44fb4ee2d8f,24
71d5c56718472cc1b9cca1ff2404c1f4,15
a3c2b74b978c3e755dbbc2198243f1e8,15
5cb8b09bf27fb905bf38fb9834265cb6,29
46ccc38a53aa1e8cecac3d7b2f8c2280,30
952ceacd95395965f18b56660fbe611e,5
14b9bfd79c5b776713253c2708b9c86e,28
bda7c6a49d0cead5fc4c8ba8cb26ce48,24
90ca5ce0f7eccabe454d1db066496f97,35
2e60cb90f958840a1ff2e2a8c1e261c7,18
e17e2e378a9ca67b8d235d1b0f78a726,24
8a3656773312047b94a6eca9115ce168,11
4e68c5c23a54827adb739352553721a3,3
574c11bb4629c18e2d42bcd293b0d0d5,35
439203d5e73aab828494897c294bf593,24
a549145a3aee87a212e0513090def461,16
cbd4d6fbe409ac8ec8b5d463065104d1,16
d41b1cbcdc25ca22c84e946253e8c2b4,15
edc69b67d02a9106537085ab731cc772,19
e7ea9bbb0a5f775fdcc578ccbea60cf3,6
44aa2912f8633a5f4c6dba6f836de63e,33
6f651769045ad89b47ef01c076bd5530,28
0d28811ae03f2571c45a16179878b2c9,30
21d6d304184fac208dff99595138f66e,17
510766f21d90267b9271af653376e5a3,31
c15b1aac96d75301809f065e67ef7fe9,15
2226eaad40706d2be83229608092a7d1,19
c9b58d6f73afb4ada91cfa9a6d7d156c,25
cf51910df26bb1c34e8babf5bff5e415,11
e43e4243ff5381679d33347675ed7d00,35
dae0ea568b947b224d524897223c55c0,35
f1103d52cc05e59406526fbe774c99bc,17
a5e13cb0701034abc5f0071c58253bc1,32
4049d3fd77956ad6579b2a21edcc4a8c,34
06277d7f87f559f7b7d2f65dbe479994,30
a0c131620103caa7d65e11a579a9066f,15
a0b502a4df88f6736a89b2562f7390e2,5
bc186960eb56e8980269b8c98a19af23,24
48f7f0d2a21ad6e3233463b37a0089bb,35
c7985fd4eb46b636f601221ef0422f92,24
6e2ad96763ce2712c2a354bb36e2afe0,16
5d14acc8a106d20489f6a4d414ec4cc8,37
a3f9ed3574ecb9471847da4475969487,15
eadf28399f9c9c6c0d480e2f1e21a5f2,15
a35c4e9346fca7872299573a4d282af0,16
2b43dd64bf3dadb49afbf4226ad11194,10
4c5b2f9c9b0ecb883c2e1948226717f1,24
585acc7142751fffa981b4e2ac185bc7,21
07a2304babaabcc107322a4e841bcf0a,13
8f57da2c6ca037c114b3e802ccbfc765,24
5fa634c14dd944a6f3957af278216040,30
641d481134e9a38ab865bf1f42f275dd,11
4031eb8716ad02b78d0caa775c8596ae,24
8b43eb1f7d65defbeef455fe1f4755e8,24
1eaa69a24cea1748f34833795675c4ef,8
f5e682931b8ccb56a1112634abdb2a33,32
323467367e237aaee6b0259db5fc6af6,28
1b62ebb1870bc9fe249768c644ac36c6,34
d4e18aaf886acb9fb02d4e28c4591682,15
207685202d7e204e5da0386cf7f401f3,11
d3818a70f2b5dfcb75e352ec988c0d5d,4
85dd523cd7e1c47946e9e0dc995660b6,15
fe0463f28b6cde1abab36a8e3a9b0ef5,19
5ef5282f48bd26728b2d6c1a0ed75d58,12
9a5b90ed179a43a246ddaa080867ddf3,17
86699e0dd514a014be78b30f60504c42,19
edc08a0c07551c0169fb3ccee7798988,11
e9b004da1cb065325ad2943a252887d0,1
cbf6a56ed8868d550c3538f37998fc1b,24
c842c2a31d10724eeb385f30e7d2ed44,10
5c50fae46a03400ecf423cedab793806,26
d1dd467cf807d4b6fd5358f1466372fa,30
4a9d921beed003f032b85b48d7e6991e,25
336d91cea2fe8af7f08402f563b774ec,16
1e918ec7609987c5b8ed69f4ccfafd1f,24
462ff7a5f43e89a0bf0db8e4fa3cb17e,15
7c33da7e97157a93b84f53854958d851,11
f1e19a175cf31307d3496711a4d4eccd,24
817a5a0ac8d91f8df568c0dfdb528b43,32
0b7c2c36425694acf3868cccfeb019c0,1
2743015a622d7ea9baf4b080b8da479f,32
48b22c945a639ee146e604c1a61c703e,11
cdd6bc31f267418f4e3e52365fad1393,26
5509347127e4fce4eec7652ce667a834,18
c6a70004af551805588c62d2f68ba5bd,21
1afb6e19baa83bc6d18800054032d5cf,24
88ab60b05634e68ae2efc40c502cc78f,4
1892aeb9adfbbcb7d22abfd9d4311007,35
27fdc0773d213bb63bd4718c45bf45f0,3
3c9a6f443b4d7f6a26adc3721c5993a4,26
6fb07f05a2e40016838f5b9495a997e0,35
aef81af760e5f9d84ace232b7e7ffc8a,15
75dc1956da7a32f3ba96320e9d09f0d8,16
4c3b57ffeb9748cc9756f9c9c511b30b,6
d394ed9f9af86b920178de9b5f22cb6c,1
12972208cf99f4c6338c6f2c6f810a1c,9
d403134dce64aba163b96cdcad96b1a4,35
a01e734b5dd4c902c9b83b4c8a3e7405,15
39db6d22bc6ac73bdcdb008ec5a56c71,15
517efd82cfc1bc26bfe12c478d0e5592,9
fe1fc55c8c9031e059b192c415224130,25
ce171fb16d713bb08d2c63666fda950a,6
da1e8f9b44d56d9bebaed561bf9098b8,15
02d8e104707d3c3b5d7ad78bba8a049b,4
7feebe4b530191cced01d350022b77ef,28
2c469901e9650101c273614edd282649,8
5e5522b9f0e5ee7fe45849de695a3b9b,24
256b9fa3a35053e810818e361f31dbc0,28
1047f71b95667de2ed51cb9f6abbdb09,26
844454dfb995dc37f61c47361a8e000c,33
b86ce44a1c851de9962a58acd57b5a70,16
3a00fa30723f11510f1b582e1a541dad,33
8466eafdc3145f51d6396d05de1056d0,18
c0319ab18c777465388ffecbb489aa8c,35
c77f0b8279662a2601d6b40fd73f0be9,16
50e162442695cd1a9ae245d49ae343fa,4
1c537e26b27c15b8db3d0375711163e2,24
e848bb38415d1d2c998ee1842d3d5465,35
f66ce37db7b2a0f0e09c548a6e2ee03f,28
a9c9269f8f1097c0b894a94d6a04449e,35
74ab190f88b34622150ab8e294257622,4
b4f3a0ea75ff9db89ae21f34575d3b49,15
7588351709f729b24799673e57f0a937,7
149accea76513e2d30513a3d90aaf7bb,3
0816d64d4d18bb311b6d989efc65366f,24
d77c3eff7141175640f7492b0f079601,11
e0cb4360796d02b60342e9353502fd2a,20
e274d0e4423e0a81a0edecd896f9e76e,13
402e1042fe638c53716f9111ca8ab0af,30
fb61b9af8009e1932dd71477399d6822,35
9552cdb67112638132831068f92f5117,12
ad29a58d3ba8e95cc851f76f31e47772,6
381bb94fa05a571db5138c5d0674b9f8,14
d218c9d3d20123e22d4a2c75cd03d717,31
6afa74628f5ba0e4bec73c167cf6b367,10
2c3651cb85a658bd9c8c6f6c86ccb9b8,18
bc2e326b37ad6d687c65b0e5a028f2c2,23
ae5d19cb78e673a5c150efcf1760cb94,28
3436d6fa2a9463f49c79cf4b8038def2,24
03f2657ae4eae801b18784b75433d5a0,21
d2b63e95563b24c67e35c36ecbad0b73,15
b274c4401f71c2c4c265947dc2a80729,24
81865ee01e3c1c1390ec03623e4ed9c5,21
33bd79240fada2e6f15c04c4bddaf903,3
b1ad1459c4824a946d6003d62bd62681,15
66ff91fce820712d2fb618deac30160c,17
b7b34cc66c24fa59a993cb79ce638a9c,17
ad2ff0e72bf82ba88bf37936f997e73d,3
9e1976c17667bf64807b0d4b469214fc,15
452cc51761a8a3c7fd60eb1647afd5a4,10
bb19158f2b4b4525760c8b83b33eed33,33
bae99e4d07e6c2b3dfd4744dd0fe20c1,35
563d0100fde92d5558bcfeb030d69a08,24
2de59e7cd94991ecbb29f67862a5d189,12
4413caba780d00e1249c63c133c0c2fd,24
b4e3b2a1adb44b309d0dfdaf1fff61e8,13
f8ffb85006e55ce932461bc0d57bef3c,29
c5b520b2679ee4b52555e8646ce6e08f,25
3f6fd7da92b0a6353f6175bec3bd745c,10
ddd594e993d8f0995fc2164d40213a59,13
2cde755a3a87801f7d3b441b4c3a6b1e,3
6fbefba5d2bb08591468f035eb0e13fd,25
052f7c97d10e0b0aa4d2e96ae488ed67,13
60724a95e7196b67cdf44a198f5922c7,14
4a5aba8eb16ebe3f6802c323c21f4027,4
151d488e28b968c33a6cc4337c36745e,35
208fb7c7097c1f5232950e3196d9e1fa,33
62b0d4693e4bc9718c9dc424029a7ad3,35
fbf36f6905edb57cdfedee13dcc33c21,25
ecb4561f8d1c6f2f69d6a62e647fde7b,5
8ee8da953a4a74a88bfbe759e4948414,35
1e362acebae7251a6d504c15963f66bb,24
bd530dfad3c7558731883d2a61934484,23
e6ce489a794d4bbd53893df7e0512774,0
981e168f9b3384fa7dcb14b73f74a881,19
f66bce7a4b85393d8b56a90a7b8e5952,26
c4bd6cc8035c992d1b0b33fb66b5f3f4,34
fd80a3cc9a0cacca971ec12758c5892c,19
80c080d34d392c6e3a25ec467ffb69b5,33
0b3d01b86cb40fa94c14c87e312852ed,32
4e5ad2c7fe7865698165192f72a437bf,35
25984648e4654266d1dd7df49798e7fe,37
7012c0065a851580e5e4c50c5800dcf0,19
7f9e70557a7f07fe53b4764df7b45f2a,35
2f7d2c30207645ed65261fa439b87901,32
644c93cf8bfd78f2a05784f820fe9cbf,26
c6d5a4981272f69f345a1895fb9f8337,35
4e06d8d5323f09efa25ee403c8c8febf,10
68b4bf1aa8932678f07eca713a25d984,28
898c5ff44d13e82707a1e80a55f1cbb7,24
7fd2f20cf6bef9ae966419bad99df5f8,1
91455d9f8a61525fccd176310b638ed0,3
13dfb249cccae3608252b019b8287029,23
e5c2ba2b598636adfb47c9d423a70670,19
9a6d602e1c113fec62c1f195504a00e8,33
b6cf7b0f393ccc54e0508bf2e08c7366,16
85f2907b7b16b003fd2cdf7f7113f643,15
97a44275940cc5db3ee77c996c242236,24
7f71510cdfd0ae51f537c9a62726e6c4,16
923ee89cc6a726088c08e199ceeb15fb,19
089ce066a5e89b1ec4e8e767a664dfc4,4
3a236ecc5846b931603e365881cdb489,15
81dca76bbfc5361e61a9c444f725bb9b,25
38b7d87598033b3b939b7c6cbacf3fe1,20
428e153841bc1ccbcda57fc9b7698a52,3
8a5c647873deb791ba72289b90b034e1,11
cf7f777f033c8152fd304a9b2cd7da57,36
057f754f7de679097a74ea43c5243da8,16
04e9a742b7109ec57568f77c0c428fc7,4
1a8845992b6d52196694d153348869ee,32
ec248c3ba0603e41cd7a43ee08041beb,15
01ef57841eac76e5c1fe928391d9d399,24
0c4473336b5abe0d58bbd8af60bf923a,37
1c0a6c11a8d96a2369a417b049f3a76e,35
f5413371131416f467efed71ebe7169d,3
061a358a4ce8fab5f8f8896332c277d0,34
33f6f2f71c93928ab80eee436d01270a,24
6378d1c65c52ced9467d9c82c353ffe6,15
9bab43c868d92083f1fcea0bceafee92,3
15d3e979bd81262fb1427ed7733c0741,24
a24b88842864e1a51aa5b88cd3d20a06,13
94ef6cab55a7e1c7fc9bcc2484f636cf,31
13a49b0d26317a3ba162566088cb8ac8,15
26107f868d3e51960195ca1ff6c00ab7,37
20b8bdd27866814767f344da038a95ec,15
e157fe790a8c15218650a1e090ef41bd,16
62dc7f036d4bd8ab21755d437c80d14b,24
efd40a7c16fd269ff845e439f9a9cfda,25
b9b4b0ec7665f39493ce8fbba9e4a70b,15
f3ab22aac9eb9d460f641125405befd1,21
26f4ed9ffd2f375a6f5c4b97028c5299,18
68615712f55a4118638753706e6249b5,33
396ebbbcc0a64cda78e150e3e889ad6c,14
6e33a892ba2cbb855295a891411a77b8,34
3b3b83478afa933cd1a22f1c7ff448ba,23
bb2699320709098c3f102b52e16d9f89,32
2e668bbb3b9c0273000ed09735b4d58a,13
224791e5f4c7fc46545588782e2cc384,24
3acf2ec88cae82584d8503e054545e38,4
6420d79bcc915a693d64c3cf16943e51,30
5a64a45c8f72f9697d6a255153e351ca,21
2dacd5342e100ffcfff287a32c3dfd68,21
d28babf8e7aa0d977990ea812166a799,18
ed126f2ed73b36eb54921c7f1306ef10,9
61df8c9b7feb63bc758bd0c3dd6d4d5d,20
8c36d621c2bb19a57574c11f813b8f6d,4
8daa162f7b435924d30a5cf81e4483f8,9
8165f3102816eae748bdeee2cf12097c,6
5c1ad8144cb89a7e4750ca45a0872f61,9
be448a177827b4a6f7f925ad9bddb9a2,15
90b79f7b7e893d02c79801d1e819e27e,24
28e07f5d029d1034b93155fee9467c20,2
e5c4692dac48fa29b9cfc3464a7eb7e9,15
81030c8c4b1f95316799048955ce1ecb,24
007de42629e2ebbf34ca5f6f77abce3b,37
afb4f973cb9dfb99effa2181364b91bb,2
154b48c1f358f79b7e2ec9098a197738,15
d080d4e7cfbdd36020b1d70e0cc61d6e,12
0d478fcf697f76e7d2faab510d8397af,24
65fa622ca0abcde11bd083188aeea88a,1
e6901749cf8107fb01d675e43525f91c,24
436079a41180523164622ba63b322df0,25
e19f5154432e8c69b1fb3e216d343b4d,15
8822b91ae55063fb87b3145cce941d6c,5
04fcf2f07c18ab8f4fa79a9b970ff915,5
217e8bfe8f3119f725c193d157ad7ebb,35
151663ac3adabf1cd344e95693b65bb7,19
e7d995e644b7beb6569942508016a94e,26
786bc040aac2b063202c2736143e8038,8
5b5fb6b61ba53eee55b5655dc8ea50ad,36
9d935cac7a3ef9739b83a0e012057eb2,3
8386ca06d0924569673e109cfd136011,17
9bde830547c7d80e412a44f2e7cf2cfb,10
e606093abd647ffab31768b8957ca074,28
eec1387b40a44833adf159c3a2e494ae,26
4f838f535fe2512b6c1134d6ba043f11,28
e9579026c5278a9b17a75f55f4f1f135,11
453e57e15b217e5c851884ef45de3d55,3
35574e53c1b7935747bec3c6d19a2fda,4
28faddc966009c933f2ac50731dfa403,7
cc87b7d4a7d15ef59440337894b7ac37,17
d738fbf35b8addcce8f6e227853ac81b,3
825ed5a79a427928a16098540ded45bd,0
101fb68833cb8184747ec7f50dd6350b,16
c242aeae934854e7289e1a33ad29aaee,37
9493002a99bc1229f3790de6715d9ddf,15
70fb9a4ccf6c8fb702d52fcfb235d6e6,24
bc60b5be2e67a5c081439e2b2cf4cc12,20
a29b26cb3abd01e49320946e71c8a975,30
93518bb56c5de53e04e732a6f22e8ce0,35
4e3f2d8908da3953a1db5d1b607ff611,34
